"NDC-11 (Package)","NDC-9 (Product)","Generic Name","Brand Name","Strength","SEER*Rx Category","Major Class","Minor Class","Administration Route","Package Effective Date","Package Discontinuation Date","Status","Description"
"16714-0886-01","16714-0886","Bleomycin","Bleomycin","15.0 [USP'U]/1","Chemotherapy","Antitumor Antibiotic","Carboxylic Acids and Amino Acids/Peptides","Intramuscular, Intrapleural, Intravenous, Subcutaneous","12/01/2018 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (16714-886-01)  > 15 POWDER, FOR SOLUTION in 1 VIAL, SINGLE-DOSE"
"16714-0909-01","16714-0909","Gemcitabine Hydrochloride","Gemcitabine","200.0 mg/1","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous","11/01/2018 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (16714-909-01)  > 1 INJECTION, POWDER, LYOPHILIZED, FOR SOLUTION in 1 VIAL, SINGLE-DOSE"
"16714-0930-01","16714-0930","GEMCITABINE HYDROCHLORIDE","GEMCITABINE","1.0 g/1","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous","11/01/2018 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (16714-930-01)  > 1 INJECTION, POWDER, LYOPHILIZED, FOR SOLUTION in 1 VIAL, SINGLE-DOSE"
"16714-0928-01","16714-0928","Decitabine","Decitabine","50.0 mg/10mL","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous","02/18/2019 00:00:00","","In Use","1 VIAL, SINGLE-DOSE in 1 CARTON (16714-928-01)  > 10 mL in 1 VIAL, SINGLE-DOSE"
"16729-0306-10","16729-0306","Azacitidine","Azacitidine","100.0 mg/1","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous, Subcutaneous","01/09/2019 00:00:00","","In Use","1 INJECTION, POWDER, LYOPHILIZED, FOR SOLUTION in 1 CARTON (16729-306-10)"
"24201-0237-01","24201-0237","Fludarabine Phosphate","Fludarabine Phosphate","25.0 mg/mL","Chemotherapy","Antimetabolite","Purine Analog","Intravenous","12/13/2017 00:00:00","","In Use","1 VIAL in 1 CARTON (24201-237-01)  > 2 mL in 1 VIAL"
"44567-0530-01","44567-0530","cisplatin","Cisplatin","1.0 mg/mL","Chemotherapy","Alkylating Agent","Platinum Compound","Intravenous","04/05/2019 00:00:00","","In Use","1 VIAL in 1 CARTON (44567-530-01)  > 50 mL in 1 VIAL"
"00013-1116-83","00013-1116","Doxorubicin Hydrochloride","Doxorubicin Hydrochloride","","Chemotherapy","Antitumor Antibiotic","Anthracycline","","12/23/1987 00:00:00","01/01/2011 00:00:00","No Longer Used",""
"00013-1136-91","00013-1136","Doxorubicin Hydrochloride","Doxorubicin Hydrochloride","","Chemotherapy","Antitumor Antibiotic","Anthracycline","","12/23/1987 00:00:00","01/01/2011 00:00:00","No Longer Used",""
"00013-1146-91","00013-1146","Doxorubicin Hydrochloride","Doxorubicin Hydrochloride","","Chemotherapy","Antitumor Antibiotic","Anthracycline","","12/23/1987 00:00:00","01/01/2011 00:00:00","No Longer Used",""
"00013-1156-79","00013-1156","Doxorubicin Hydrochloride","Doxorubicin Hydrochloride","","Chemotherapy","Antitumor Antibiotic","Anthracycline","","12/23/1987 00:00:00","01/01/2011 00:00:00","No Longer Used",""
"00013-1176-87","00013-1176","Doxorubicin Hydrochloride","Doxorubicin Hydrochloride","","Chemotherapy","Antitumor Antibiotic","Anthracycline","","12/23/1987 00:00:00","01/01/2011 00:00:00","No Longer Used",""
"00013-1266-83","00013-1266","Doxorubicin Hydrochloride","Doxorubicin Hydrochloride","","Chemotherapy","Antitumor Antibiotic","Anthracycline","","12/23/1987 00:00:00","01/01/2011 00:00:00","No Longer Used",""
"00013-1286-83","00013-1286","Doxorubicin Hydrochloride","Doxorubicin Hydrochloride","","Chemotherapy","Antitumor Antibiotic","Anthracycline","","12/23/1987 00:00:00","01/01/2011 00:00:00","No Longer Used",""
"00015-3352-22","00015-3352","Doxorubicin","Rubex","","Chemotherapy","Antitumor Antibiotic","Anthracycline","","01/01/2005 00:00:00","06/30/2005 00:00:00","No Longer Used",""
"00015-3353-22","00015-3353","Doxorubicin","Rubex","","Chemotherapy","Antitumor Antibiotic","Anthracycline","","01/01/2005 00:00:00","10/31/2005 00:00:00","No Longer Used",""
"00015-0505-41","00015-0505","Cyclophosphamide","Cytoxan","","Chemotherapy","Alkylating Agent","Nitrogen Mustard","","06/01/2009 00:00:00","11/30/2011 00:00:00","No Longer Used",""
"00015-0503-01","00015-0503","Cyclophosphamide","Cytoxan","","Chemotherapy","Alkylating Agent","Nitrogen Mustard","","06/01/2009 00:00:00","02/14/2010 00:00:00","No Longer Used",""
"00015-0504-01","00015-0504","Cyclophosphamide","Cytoxan","","Chemotherapy","Alkylating Agent","Nitrogen Mustard","","06/01/2009 00:00:00","02/14/2010 00:00:00","No Longer Used",""
"00015-0506-41","00015-0506","Cyclophosphamide","Cytoxan","","Chemotherapy","Alkylating Agent","Nitrogen Mustard","","06/01/2009 00:00:00","08/31/2011 00:00:00","No Longer Used",""
"00015-3070-97","00015-3070","Cisplatin","Platinol","","Chemotherapy","Alkylating Agent","Platinum Compound","","06/30/2006 00:00:00","09/26/2010 00:00:00","No Longer Used",""
"00015-3072-20","00015-3072","Cisplatin","Platinol","","Chemotherapy","Alkylating Agent","Platinum Compound","","01/01/2005 00:00:00","09/26/2010 00:00:00","No Longer Used",""
"00015-3072-97","00015-3072","Cisplatin","Platinol","","Chemotherapy","Alkylating Agent","Platinum Compound","","01/01/2005 00:00:00","06/15/2014 00:00:00","No Longer Used",""
"00019-9450-01","00019-9450","Sodium Iodide I-131","Sodium Iodide I-131","5.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","08/22/2011 00:00:00","07/01/2017 00:00:00","No Longer Used","1 VIAL in 1 CAN (0019-9450-01)  > 1 mL in 1 VIAL"
"00019-9450-02","00019-9450","Sodium Iodide I-131","Sodium Iodide I-131","5.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","08/22/2011 00:00:00","07/01/2017 00:00:00","No Longer Used","1 VIAL in 1 CAN (0019-9450-02)  > 2 mL in 1 VIAL"
"00019-9450-03","00019-9450","Sodium Iodide I-131","Sodium Iodide I-131","5.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","08/22/2011 00:00:00","07/01/2017 00:00:00","No Longer Used","1 VIAL in 1 CAN (0019-9450-03)  > 3 mL in 1 VIAL"
"00019-9450-04","00019-9450","Sodium Iodide I-131","Sodium Iodide I-131","5.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","08/22/2011 00:00:00","07/01/2017 00:00:00","No Longer Used","1 VIAL in 1 CAN (0019-9450-04)  > 4 mL in 1 VIAL"
"00019-9450-05","00019-9450","Sodium Iodide I-131","Sodium Iodide I-131","5.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","08/22/2011 00:00:00","07/01/2017 00:00:00","No Longer Used","1 VIAL in 1 CAN (0019-9450-05)  > 5 mL in 1 VIAL"
"00019-9450-07","00019-9450","Sodium Iodide I-131","Sodium Iodide I-131","5.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","08/22/2011 00:00:00","07/01/2017 00:00:00","No Longer Used","1 VIAL in 1 CAN (0019-9450-07)  > 7 mL in 1 VIAL"
"00019-9451-02","00019-9451","Sodium Iodide I-131","Sodium Iodide I-131","25.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","08/22/2011 00:00:00","07/01/2017 00:00:00","No Longer Used","1 VIAL in 1 CAN (0019-9451-02)  > 2 mL in 1 VIAL"
"00019-9451-03","00019-9451","Sodium Iodide I-131","Sodium Iodide I-131","25.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","08/22/2011 00:00:00","07/01/2017 00:00:00","No Longer Used","1 VIAL in 1 CAN (0019-9451-03)  > 3 mL in 1 VIAL"
"00019-9451-04","00019-9451","Sodium Iodide I-131","Sodium Iodide I-131","25.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","08/22/2011 00:00:00","07/01/2017 00:00:00","No Longer Used","1 VIAL in 1 CAN (0019-9451-04)  > 4 mL in 1 VIAL"
"00019-9451-06","00019-9451","Sodium Iodide I-131","Sodium Iodide I-131","25.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","08/22/2011 00:00:00","07/01/2017 00:00:00","No Longer Used","1 VIAL in 1 CAN (0019-9451-06)  > 6 mL in 1 VIAL"
"00019-9452-00","00019-9452","Sodium Iodide I-131","Sodium Iodide I-131","1.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","01/25/2012 00:00:00","07/01/2017 00:00:00","No Longer Used","1 CAPSULE in 1 CAN (0019-9452-00)  > 100 mL in 1 CAPSULE"
"00019-9452-01","00019-9452","Sodium Iodide I-131","Sodium Iodide I-131","1.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","01/25/2012 00:00:00","07/01/2017 00:00:00","No Longer Used","1 CAPSULE in 1 CAN (0019-9452-01)  > 1 mL in 1 CAPSULE"
"00019-9452-02","00019-9452","Sodium Iodide I-131","Sodium Iodide I-131","1.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","01/25/2012 00:00:00","07/01/2017 00:00:00","No Longer Used","1 CAPSULE in 1 CAN (0019-9452-02)  > 2 mL in 1 CAPSULE"
"00019-9452-03","00019-9452","Sodium Iodide I-131","Sodium Iodide I-131","1.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","01/25/2012 00:00:00","07/01/2017 00:00:00","No Longer Used","1 CAPSULE in 1 CAN (0019-9452-03)  > 3 mL in 1 CAPSULE"
"00019-9452-04","00019-9452","Sodium Iodide I-131","Sodium Iodide I-131","1.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","01/25/2012 00:00:00","07/01/2017 00:00:00","No Longer Used","1 CAPSULE in 1 CAN (0019-9452-04)  > 4 mL in 1 CAPSULE"
"00019-9452-05","00019-9452","Sodium Iodide I-131","Sodium Iodide I-131","1.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","01/25/2012 00:00:00","07/01/2017 00:00:00","No Longer Used","1 CAPSULE in 1 CAN (0019-9452-05)  > 5 mL in 1 CAPSULE"
"00019-9452-06","00019-9452","Sodium Iodide I-131","Sodium Iodide I-131","1.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","01/25/2012 00:00:00","07/01/2017 00:00:00","No Longer Used","1 CAPSULE in 1 CAN (0019-9452-06)  > 6 mL in 1 CAPSULE"
"00019-9452-07","00019-9452","Sodium Iodide I-131","Sodium Iodide I-131","1.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","01/25/2012 00:00:00","07/01/2017 00:00:00","No Longer Used","1 CAPSULE in 1 CAN (0019-9452-07)  > 7 mL in 1 CAPSULE"
"00019-9452-08","00019-9452","Sodium Iodide I-131","Sodium Iodide I-131","1.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","01/25/2012 00:00:00","07/01/2017 00:00:00","No Longer Used","1 CAPSULE in 1 CAN (0019-9452-08)  > 8 mL in 1 CAPSULE"
"00019-9452-09","00019-9452","Sodium Iodide I-131","Sodium Iodide I-131","1.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","01/25/2012 00:00:00","07/01/2017 00:00:00","No Longer Used","1 CAPSULE in 1 CAN (0019-9452-09)  > 9 mL in 1 CAPSULE"
"00019-9452-10","00019-9452","Sodium Iodide I-131","Sodium Iodide I-131","1.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","01/25/2012 00:00:00","07/01/2017 00:00:00","No Longer Used","1 CAPSULE in 1 CAN (0019-9452-10)  > 10 mL in 1 CAPSULE"
"00019-9452-11","00019-9452","Sodium Iodide I-131","Sodium Iodide I-131","1.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","01/25/2012 00:00:00","07/01/2017 00:00:00","No Longer Used","1 CAPSULE in 1 CAN (0019-9452-11)  > 11 mL in 1 CAPSULE"
"00019-9452-12","00019-9452","Sodium Iodide I-131","Sodium Iodide I-131","1.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","01/25/2012 00:00:00","07/01/2017 00:00:00","No Longer Used","1 CAPSULE in 1 CAN (0019-9452-12)  > 12 mL in 1 CAPSULE"
"00019-9452-15","00019-9452","Sodium Iodide I-131","Sodium Iodide I-131","1.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","01/25/2012 00:00:00","07/01/2017 00:00:00","No Longer Used","1 CAPSULE in 1 CAN (0019-9452-15)  > 15 mL in 1 CAPSULE"
"00019-9452-17","00019-9452","Sodium Iodide I-131","Sodium Iodide I-131","1.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","01/25/2012 00:00:00","07/01/2017 00:00:00","No Longer Used","1 CAPSULE in 1 CAN (0019-9452-17)  > 17 mL in 1 CAPSULE"
"00019-9452-20","00019-9452","Sodium Iodide I-131","Sodium Iodide I-131","1.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","01/25/2012 00:00:00","07/01/2017 00:00:00","No Longer Used","1 CAPSULE in 1 CAN (0019-9452-20)  > 20 mL in 1 CAPSULE"
"00019-9452-50","00019-9452","Sodium Iodide I-131","Sodium Iodide I-131","1.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","01/25/2012 00:00:00","07/01/2017 00:00:00","No Longer Used","1 CAPSULE in 1 CAN (0019-9452-50)  > 50 mL in 1 CAPSULE"
"00019-9452-75","00019-9452","Sodium Iodide I-131","Sodium Iodide I-131","1.0 mCi/mL","Chemotherapy","Radiopharmaceutical","Iodine 131","Oral","01/25/2012 00:00:00","07/01/2017 00:00:00","No Longer Used","1 CAPSULE in 1 CAN (0019-9452-75)  > .75 mL in 1 CAPSULE"
"00024-5858-20","00024-5858","Daunorubicin Hydrochloride","Daunorubicin Hydrochloride","","Chemotherapy","Antitumor Antibiotic","Anthracycline","","06/23/2014 00:00:00","11/11/2014 00:00:00","No Longer Used",""
"00024-5858-22","00024-5858","Daunorubicin Hydrochloride","Daunorubicin Hydrochloride","","Chemotherapy","Antitumor Antibiotic","Anthracycline","","06/23/2014 00:00:00","11/11/2014 00:00:00","No Longer Used",""
"00069-0169-01","00069-0169","Fluorouracil","Fluorouracil","50.0 mg/mL","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous","07/18/2012 00:00:00","11/30/2014 00:00:00","No Longer Used",""
"00069-0169-02","00069-0169","Fluorouracil","Fluorouracil","50.0 mg/mL","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous","07/18/2012 00:00:00","11/30/2014 00:00:00","No Longer Used","10 VIAL in 1 CARTON (0069-0169-02)  > 10 mL in 1 VIAL (0069-0169-01)"
"00069-0173-01","00069-0173","Fluorouracil","Fluorouracil","50.0 mg/mL","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous","07/18/2012 00:00:00","11/30/2014 00:00:00","No Longer Used",""
"00069-0173-02","00069-0173","Fluorouracil","Fluorouracil","50.0 mg/mL","Chemotherapy","Antimetabolite","Pyrimidine Analog","Intravenous","07/18/2012 00:00:00","11/30/2014 00:00:00","No Longer Used","10 VIAL in 1 CARTON (0069-0173-02)  > 20 mL in 1 VIAL (0069-0173-01)"
"00069-9141-11","00069-9141","Docetaxel","Docetaxel","20.0 mg/2mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","06/23/2014 00:00:00","08/31/2017 00:00:00","No Longer Used","1 VIAL, MULTI-DOSE in 1 CARTON (0069-9141-11)  > 2 mL in 1 VIAL, MULTI-DOSE"
"00069-9141-22","00069-9141","Docetaxel","Docetaxel","20.0 mg/2mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","06/23/2014 00:00:00","04/30/2016 00:00:00","No Longer Used",""
"00069-9142-11","00069-9142","Docetaxel","Docetaxel","80.0 mg/8mL, 80.0 mg/8mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","06/23/2014 00:00:00","08/31/2017 00:00:00","No Longer Used","1 VIAL, MULTI-DOSE in 1 CARTON (0069-9142-11)  > 8 mL in 1 VIAL, MULTI-DOSE"
"00069-9142-22","00069-9142","Docetaxel","Docetaxel","80.0 mg/8mL, 80.0 mg/8mL","Chemotherapy","Antimitotic Agent","Taxane","Intravenous","06/23/2014 00:00:00","05/31/2016 00:00:00","No Longer Used",""
"00075-8001-20","00075-8001","Docetaxel","Taxotere","","Chemotherapy","Antimitotic Agent","Taxane","","12/22/2011 00:00:00","06/30/2013 00:00:00","No Longer Used",""
"00075-8001-80","00075-8001","Docetaxel","Taxotere","","Chemotherapy","Antimitotic Agent","Taxane","","05/15/2010 00:00:00","06/30/2013 00:00:00","No Longer Used",""
"00173-0804-09","00173-0804","Pazopanib Hydrochloride","Votrient","200.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","VEGFR, FGF, PDGFR, KIT, Lck, FMS","Oral","10/19/2009 00:00:00","06/30/2017 00:00:00","No Longer Used",""
"00173-0804-61","00173-0804","Pazopanib Hydrochloride","Votrient","200.0 mg/1","Chemotherapy","Tyrosine Kinase Inhibitor","VEGFR, FGF, PDGFR, KIT, Lck, FMS","Oral","10/19/2009 00:00:00","11/30/2017 00:00:00","No Longer Used","60 TABLET, FILM COATED in 1 BOTTLE (0173-0804-61)"
"00173-0848-13","00173-0848","Trametinib","Mekinist","2.0 mg/1","Chemotherapy","MEK Inhibitor","BRAF","Oral","06/17/2013 00:00:00","12/31/2016 00:00:00","No Longer Used","30 TABLET, FILM COATED in 1 BOTTLE (0173-0848-13)"
"00173-0848-65","00173-0848","Trametinib","Mekinist","2.0 mg/1","Chemotherapy","MEK Inhibitor","BRAF","Oral","06/17/2013 00:00:00","11/30/2016 00:00:00","No Longer Used",""
"00703-4100-48","00703-4100","Ifosfamide and Mesna","Ifosfamide and Mesna","","Chemotherapy","Alkylating Agent","Nitrogen Mustard","","02/26/2002 00:00:00","07/31/2011 00:00:00","No Longer Used",""
"00703-4100-58","00703-4100","Ifosfamide and Mesna","Ifosfamide and Mesna","","Chemotherapy","Alkylating Agent","Nitrogen Mustard","","02/26/2002 00:00:00","02/25/2010 00:00:00","No Longer Used",""
"00703-4100-68","00703-4100","Ifosfamide and Mesna","Ifosfamide and Mesna","","Chemotherapy","Alkylating Agent","Nitrogen Mustard","","02/26/2002 00:00:00","02/25/2010 00:00:00","No Longer Used",""
"10139-0063-01","10139-0063","Fluorouracil","Fluorouracil","","Chemotherapy","Antimetabolite","Pyrimidine Analog","","08/21/2012 00:00:00","06/30/2014 00:00:00","No Longer Used",""
"10139-0063-10","10139-0063","Fluorouracil","Fluorouracil","","Chemotherapy","Antimetabolite","Pyrimidine Analog","","08/30/2012 00:00:00","06/30/2014 00:00:00","No Longer Used",""
"10139-0063-11","10139-0063","Fluorouracil","Fluorouracil","","Chemotherapy","Antimetabolite","Pyrimidine Analog","","05/13/2013 00:00:00","06/30/2014 00:00:00","No Longer Used",""
"10139-0063-12","10139-0063","Fluorouracil","Fluorouracil","","Chemotherapy","Antimetabolite","Pyrimidine Analog","","07/10/2013 00:00:00","06/30/2014 00:00:00","No Longer Used",""
"10139-0063-20","10139-0063","Fluorouracil","Fluorouracil","","Chemotherapy","Antimetabolite","Pyrimidine Analog","","08/30/2012 00:00:00","06/30/2014 00:00:00","No Longer Used",""
"10139-0063-50","10139-0063","Fluorouracil","Fluorouracil","","Chemotherapy","Antimetabolite","Pyrimidine Analog","","08/21/2012 00:00:00","06/30/2014 00:00:00","No Longer Used",""
"50419-0511-06","50419-0511","Fludarabine","Fludara","","Chemotherapy","Antimetabolite","Purine Analog","","04/18/1991 00:00:00","06/30/2013 00:00:00","No Longer Used",""
"61786-0417-02","61786-0417","Methotrexate sodium","Methotrexate","2.5 mg/1","Chemotherapy","Antimetabolite","Folic Acid Analog","Oral","09/23/2015 00:00:00","01/24/2017 00:00:00","No Longer Used","30 TABLET in 1 BLISTER PACK (61786-417-02)"
"61786-0417-03","61786-0417","Methotrexate sodium","Methotrexate","2.5 mg/1","Chemotherapy","Antimetabolite","Folic Acid Analog","Oral","03/14/2016 00:00:00","01/24/2017 00:00:00","No Longer Used","20 TABLET in 1 BOTTLE (61786-417-03)"
"61786-0417-07","61786-0417","Methotrexate sodium","Methotrexate","2.5 mg/1","Chemotherapy","Antimetabolite","Folic Acid Analog","Oral","11/03/2015 00:00:00","01/24/2017 00:00:00","No Longer Used","12 TABLET in 1 BOTTLE (61786-417-07)"
"63323-0650-10","63323-0650","Oxaliplatin","Oxaliplatin","","Chemotherapy","Alkylating Agent","Platinum Compound","","06/11/2010 00:00:00","05/21/2015 00:00:00","No Longer Used",""
"63323-0650-17","63323-0650","Oxaliplatin","Oxaliplatin","","Chemotherapy","Alkylating Agent","Platinum Compound","","05/30/2012 00:00:00","05/21/2015 00:00:00","No Longer Used",""
"63323-0650-20","63323-0650","Oxaliplatin","Oxaliplatin","","Chemotherapy","Alkylating Agent","Platinum Compound","","06/11/2010 00:00:00","05/21/2015 00:00:00","No Longer Used",""
"63323-0650-27","63323-0650","Oxaliplatin","Oxaliplatin","","Chemotherapy","Alkylating Agent","Platinum Compound","","05/30/2012 00:00:00","05/21/2015 00:00:00","No Longer Used",""
"68084-0325-01","68084-0325","Mercaptopurine","Mercaptopurine","50.0 mg/1","Chemotherapy","Antimetabolite","Purine Analog","Oral","03/19/2013 00:00:00","09/30/2015 00:00:00","No Longer Used",""
"68084-0325-11","68084-0325","Mercaptopurine","Mercaptopurine","50.0 mg/1","Chemotherapy","Antimetabolite","Purine Analog","Oral","12/16/2009 00:00:00","03/19/2013 00:00:00","No Longer Used",""
"68084-0325-21","68084-0325","Mercaptopurine","Mercaptopurine","50.0 mg/1","Chemotherapy","Antimetabolite","Purine Analog","Oral","12/16/2009 00:00:00","09/30/2015 00:00:00","No Longer Used",""
"58468-0170-01","58468-0170","Fludarabine","Fludara","","Chemotherapy","Antimetabolite","Purine Analog","","07/29/2010 00:00:00","03/09/2012 00:00:00","No Longer Used",""
"00173-0821-01","00173-0821","Ofatumumab","Arzerra","20.0 mg/mL","Immunotherapy","Monoclonal Antibody","CD20","Intravenous","07/22/2011 00:00:00","08/31/2017 00:00:00","No Longer Used","1 VIAL in 1 CARTON (0173-0821-01)  > 50 mL in 1 VIAL"
"00173-0821-02","00173-0821","Ofatumumab","Arzerra","20.0 mg/mL","Immunotherapy","Monoclonal Antibody","CD20","Intravenous","07/22/2011 00:00:00","08/31/2017 00:00:00","No Longer Used",""
"00173-0821-33","00173-0821","Ofatumumab","Arzerra","20.0 mg/mL","Immunotherapy","Monoclonal Antibody","CD20","Intravenous","07/22/2011 00:00:00","08/31/2017 00:00:00","No Longer Used","3 VIAL in 1 CARTON (0173-0821-33)  > 5 mL in 1 VIAL (0173-0821-02)"
"29336-0610-12","29336-0610","Imiquimod","Aldara","","Immunotherapy","Immunomodulator","Dermatological Agent","Topical","09/24/2010 00:00:00","01/31/2015 00:00:00","No Longer Used",""
"29336-0610-24","29336-0610","Imiquimod","Aldara","","Immunotherapy","Immunomodulator","Dermatological Agent","Topical","06/24/2011 00:00:00","06/24/2011 00:00:00","No Longer Used",""
"00009-0190-09","00009-0190","Methylprednisolone Sodium Succinate","Solu-Medrol","","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","","08/27/2012 00:00:00","12/01/2012 00:00:00","No Longer Used",""
"00009-0909-08","00009-0909","Hydrocortisone Sodium Succinate","Solu-Cortef","","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","","04/27/1955 00:00:00","10/01/2014 00:00:00","No Longer Used",""
"00009-0909-16","00009-0909","Hydrocortisone Sodium Succinate","Solu-Cortef","","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","","04/27/1980 00:00:00","10/01/2014 00:00:00","No Longer Used",""
"00009-0909-20","00009-0909","Hydrocortisone Sodium Succinate","Solu-Cortef","","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","","04/27/1955 00:00:00","05/19/2010 00:00:00","No Longer Used",""
"00143-1410-10","00143-1410","Prednisone","Prednisone","1.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","11/01/2010 00:00:00","09/08/2015 00:00:00","No Longer Used",""
"00143-1410-25","00143-1410","Prednisone","Prednisone","1.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","11/30/2010 00:00:00","02/18/2014 00:00:00","No Longer Used",""
"00143-1473-01","00143-1473","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/04/1985 00:00:00","02/29/2016 00:00:00","No Longer Used","100 TABLET in 1 BOTTLE (0143-1473-01)"
"00143-1473-05","00143-1473","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/04/1985 00:00:00","02/18/2014 00:00:00","No Longer Used",""
"00143-1473-10","00143-1473","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/04/1985 00:00:00","02/29/2016 00:00:00","No Longer Used","1000 TABLET in 1 BOTTLE (0143-1473-10)"
"00143-1473-25","00143-1473","Prednisone","Prednisone","10.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","12/04/1985 00:00:00","02/18/2014 00:00:00","No Longer Used",""
"00143-1475-01","00143-1475","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/22/1972 00:00:00","02/29/2016 00:00:00","No Longer Used","100 TABLET in 1 BOTTLE (0143-1475-01)"
"00143-1475-10","00143-1475","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/22/1972 00:00:00","02/29/2016 00:00:00","No Longer Used","1000 TABLET in 1 BOTTLE (0143-1475-10)"
"00143-1475-25","00143-1475","Prednisone","Prednisone","5.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","05/22/1972 00:00:00","02/18/2014 00:00:00","No Longer Used",""
"00143-1477-01","00143-1477","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/26/1974 00:00:00","02/29/2016 00:00:00","No Longer Used","100 TABLET in 1 BOTTLE (0143-1477-01)"
"00143-1477-05","00143-1477","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/26/1974 00:00:00","02/29/2016 00:00:00","No Longer Used","500 TABLET in 1 BOTTLE (0143-1477-05)"
"00143-1477-10","00143-1477","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/26/1974 00:00:00","02/29/2016 00:00:00","No Longer Used","1000 TABLET in 1 BOTTLE (0143-1477-10)"
"00143-1477-25","00143-1477","Prednisone","Prednisone","20.0 mg/1","Hormonal Therapy","Adrenal Glucocorticoid","Corticosteroid","Oral","02/26/1974 00:00:00","02/18/2014 00:00:00","No Longer Used",""
